# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:9C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:9C", "device connection": "BTH00:07:80:0F:31:9C", "sampling rate": 1000, "resolution": [16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-5-29", "time": "14:52:13.244", "channels": [1, 2], "sensor": ["ECG", "EDA"], "label": ["CH1", "CH2"], "column": ["nSeq", "DI", "CH1", "CH2"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["dark_blue", "red"], "convertedValues": 0}}
# EndOfHeader
69150	0	36516	9073	
69151	0	36024	9204	
69152	0	35808	9364	
69153	0	35908	9464	
69154	0	36152	9888	
69155	0	35980	10882	
69156	0	35720	11789	
69157	0	35700	12189	
69158	0	35848	12098	
69159	0	35880	12008	
69160	0	35576	11808	
69161	0	35006	11760	
69162	0	34456	11521	
69163	0	33692	11478	
69164	0	32772	11096	
69165	0	32616	10094	
69166	0	32948	9228	
69167	0	33224	8775	
69168	0	33344	8844	
69169	0	33568	8939	
69170	0	33789	9072	
69171	0	33960	9266	
69172	0	34252	9366	
69173	0	34700	9521	
69174	0	35164	9808	
69175	0	35240	10937	
69176	0	35164	11888	
69177	0	35112	12123	
69178	0	35352	12029	
69179	0	35592	11900	
69180	0	35640	11848	
69181	0	35524	11680	
69182	0	35476	11520	
69183	0	35532	11458	
69184	0	35608	11050	
69185	0	35940	10018	
69186	0	36136	9108	
69187	0	35860	8818	
69188	0	35076	8942	
69189	0	34044	8997	
69190	0	33140	9048	
69191	0	32472	9330	
69192	0	32056	9426	
69193	0	31844	9415	
69194	0	31976	9802	
69195	0	31896	10883	
69196	0	31960	11822	
69197	0	32424	12203	
69198	0	33296	12174	
69199	0	34196	11980	
69200	0	34732	11754	
69201	0	34896	11665	
69202	0	34812	11614	
69203	0	34692	11486	
69204	0	34668	11108	
69205	0	35140	10138	
69206	0	35813	9123	
69207	0	36208	8805	
69208	0	36148	8911	
69209	0	35928	8933	
69210	0	35788	8976	
69211	0	35836	9306	
69212	0	35856	9356	
69213	0	35684	9467	
69214	0	35496	9854	
69215	0	34970	10978	
69216	0	34464	12051	
69217	0	34104	12224	
69218	0	34028	12120	
69219	0	34020	11927	
69220	0	33724	11828	
69221	0	33332	11815	
69222	0	32994	11569	
69223	0	32580	11456	
69224	0	32292	11160	
69225	0	32692	10064	
69226	0	33348	9250	
69227	0	33784	8869	
69228	0	33888	8922	
69229	0	33864	9018	
69230	0	33852	9070	
69231	0	33976	9330	
69232	0	34344	9384	
69233	0	34644	9484	
69234	0	34732	9881	
69235	0	34240	11029	
69236	0	33360	11834	
69237	0	32568	12277	
69238	0	32252	12322	
69239	0	32184	11760	
69240	0	32192	11820	
69241	0	32224	11777	
69242	0	32304	11580	
69243	0	32476	11446	
69244	0	32668	11161	
69245	0	33100	10026	
69246	0	33472	9180	
69247	0	33596	8798	
69248	0	33520	8897	
69249	0	33560	8957	
69250	0	33812	9163	
69251	0	34108	9248	
69252	0	34284	9413	
69253	0	34260	9487	
69254	0	34116	9868	
69255	0	33556	10996	
69256	0	33160	11811	
69257	0	33368	12274	
69258	0	34120	12025	
69259	0	34824	11870	
69260	0	34945	11830	
69261	0	34648	11624	
69262	0	34208	11590	
69263	0	33692	11394	
69264	0	33080	11133	
69265	0	32960	9964	
69266	0	33168	9194	
69267	0	33304	8734	
69268	0	33184	8904	
69269	0	32964	8989	
69270	0	32704	9202	
69271	0	32704	9263	
69272	0	33072	9412	
69273	0	33608	9526	
69274	0	34020	9838	
69275	0	33964	10885	
69276	0	33752	11816	
69277	0	33820	12252	
69278	0	34204	12117	
69279	0	34600	11892	
69280	0	34736	11872	
69281	0	34600	11661	
69282	0	34500	11545	
69283	0	34508	11370	
69284	0	34520	11073	
69285	0	34816	10022	
69286	0	35128	9230	
69287	0	35196	8818	
69288	0	35028	9253	
69289	0	34842	9048	
69290	0	34564	9118	
69291	0	34128	9216	
69292	0	33700	9408	
69293	0	33266	9538	
69294	0	32896	9869	
69295	0	32312	10961	
69296	0	31936	12052	
69297	0	32072	12172	
69298	0	32656	12129	
69299	0	33328	12020	
69300	0	33780	11829	
69301	0	33920	11706	
69302	0	33924	11567	
69303	0	33748	11393	
69304	0	33588	11560	
69305	0	33884	10018	
69306	0	34408	9170	
69307	0	34556	8861	
69308	0	34464	8803	
69309	0	34304	8982	
69310	0	34180	9122	
69311	0	34044	9297	
69312	0	33864	9462	
69313	0	33608	9583	
69314	0	33276	9898	
69315	0	32520	10909	
69316	0	31764	11842	
69317	0	31432	12222	
69318	0	31416	12055	
69319	0	31368	11980	
69320	0	31256	11838	
69321	0	31212	11712	
69322	0	31376	11656	
69323	0	31600	11488	
69324	0	31712	11130	
69325	0	32192	9931	
69326	0	32854	9201	
69327	0	33344	8782	
69328	0	33452	9328	
69329	0	33632	8998	
69330	0	34100	9024	
69331	0	34452	9256	
69332	0	34720	9502	
69333	0	35004	9508	
69334	0	35024	9936	
69335	0	34376	10924	
69336	0	33552	11877	
69337	0	33036	12289	
69338	0	32728	12143	
69339	0	32332	11916	
69340	0	31980	11890	
69341	0	31872	11702	
69342	0	31996	11554	
69343	0	32212	11602	
69344	0	32240	11148	
69345	0	32664	10065	
69346	0	33272	9175	
69347	0	33660	8906	
69348	0	33688	8806	
69349	0	33464	8987	
69350	0	33136	9124	
69351	0	32856	9244	
69352	0	32644	9396	
69353	0	32652	9525	
69354	0	32876	9804	
69355	0	32808	11025	
69356	0	32492	11871	
69357	0	32384	12176	
69358	0	32476	12150	
69359	0	32488	12059	
69360	0	32364	11709	
69361	0	32372	11704	
69362	0	32516	11555	
69363	0	32792	11461	
69364	0	33044	11105	
69365	0	33688	10074	
69366	0	34368	9143	
69367	0	34872	9078	
69368	0	34944	8924	
69369	0	34981	9070	
69370	0	35180	9112	
69371	0	35288	9326	
69372	0	35204	9364	
69373	0	34980	9552	
69374	0	34684	9850	
69375	0	33768	11026	
69376	0	32708	11980	
69377	0	32056	12304	
69378	0	31968	12129	
69379	0	32272	11986	
69380	0	32608	11873	
69381	0	32884	11738	
69382	0	33056	11598	
69383	0	33192	11466	
69384	0	33256	11163	
69385	0	33600	10162	
69386	0	33676	9165	
69387	0	33348	8771	
69388	0	32764	8812	
69389	0	32000	9309	
69390	0	31416	8848	
69391	0	31044	9357	
69392	0	30956	9412	
69393	0	31110	9528	
69394	0	31416	9818	
69395	0	31368	10996	
69396	0	31348	11818	
69397	0	31480	12284	
69398	0	31776	12181	
69399	0	32284	11914	
69400	0	32737	11778	
69401	0	33064	11628	
69402	0	33256	11606	
69403	0	33192	11488	
69404	0	32936	11284	
69405	0	33040	10051	
69406	0	33268	9142	
69407	0	33344	8814	
69408	0	33244	8886	
69409	0	33072	8932	
69410	0	32864	9130	
69411	0	32648	9234	
69412	0	32504	9704	
69413	0	32248	9471	
69414	0	31697	9848	
69415	0	30704	11031	
69416	0	29884	11862	
69417	0	29680	12205	
69418	0	30180	12090	
69419	0	30994	11992	
69420	0	31764	12178	
69421	0	32180	11710	
69422	0	32096	11650	
69423	0	31848	11496	
69424	0	31660	11080	
69425	0	32044	10063	
69426	0	32500	9130	
69427	0	32660	8718	
69428	0	32484	8960	
69429	0	32224	8990	
69430	0	31992	9141	
69431	0	31876	9368	
69432	0	31762	9383	
69433	0	31376	9521	
69434	0	30620	9913	
69435	0	29480	10930	
69436	0	28536	11864	
69437	0	28224	12228	
69438	0	28408	12148	
69439	0	28792	11867	
69440	0	29248	11866	
69441	0	29888	11726	
69442	0	30628	11371	
69443	0	31128	11463	
69444	0	31392	11232	
69445	0	32026	9942	
69446	0	32724	9202	
69447	0	33088	8718	
69448	0	33044	9214	
69449	0	32920	9032	
69450	0	32944	9032	
69451	0	32996	9261	
69452	0	32936	9377	
69453	0	32864	9482	
69454	0	32832	10049	
69455	0	32384	10925	
69456	0	31688	11813	
69457	0	31052	12176	
69458	0	30840	12152	
69459	0	30924	11945	
69460	0	31128	11780	
69461	0	31376	11734	
69462	0	31716	11553	
69463	0	32216	11454	
69464	0	32744	11177	
69465	0	33544	10046	
69466	0	34128	9136	
69467	0	34202	8852	
69468	0	33762	8910	
69469	0	32716	8952	
69470	0	31196	9073	
69471	0	29976	9154	
69472	0	29344	9430	
69473	0	29209	9473	
69474	0	29414	10088	
69475	0	29272	11026	
69476	0	29124	11886	
69477	0	29362	12140	
69478	0	30248	12112	
69479	0	31512	12037	
69480	0	32848	11850	
69481	0	34088	11652	
69482	0	34904	11728	
69483	0	35112	11485	
69484	0	35128	11164	
69485	0	35440	10045	
69486	0	35760	9229	
69487	0	35672	8805	
69488	0	35092	8882	
69489	0	34364	8966	
69490	0	33954	9097	
69491	0	33780	9308	
69492	0	33708	9433	
69493	0	33636	9509	
69494	0	33568	9796	
69495	0	32924	10929	
69496	0	32092	11842	
69497	0	31604	12216	
69498	0	31661	12168	
69499	0	31960	11972	
69500	0	32472	11868	
69501	0	33024	11701	
69502	0	33368	11688	
69503	0	33560	11505	
69504	0	33848	11076	
69505	0	34776	10480	
69506	0	35668	9058	
69507	0	36152	8875	
69508	0	36236	8873	
69509	0	36064	9013	
69510	0	35764	9110	
69511	0	35548	9246	
69512	0	35472	9476	
69513	0	35500	9502	
69514	0	35460	9793	
69515	0	34796	10980	
69516	0	33812	11899	
69517	0	33060	12222	
69518	0	32788	12230	
69519	0	32840	11946	
69520	0	32780	11848	
69521	0	32576	11688	
69522	0	32432	11992	
69523	0	32408	11432	
69524	0	32484	11169	
69525	0	32932	10148	
69526	0	33308	9168	
69527	0	33244	8825	
69528	0	32904	8924	
69529	0	32556	8932	
69530	0	32620	9114	
69531	0	32764	9281	
69532	0	32952	9316	
69533	0	33368	9546	
69534	0	33992	9858	
69535	0	34000	10939	
69536	0	33488	11828	
69537	0	32888	12510	
69538	0	32444	12138	
69539	0	32032	12030	
69540	0	31633	11932	
69541	0	31416	11828	
69542	0	31452	11484	
69543	0	31626	11504	
69544	0	31876	11192	
69545	0	32696	10216	
69546	0	33352	9255	
69547	0	33584	8782	
69548	0	33376	8846	
69549	0	32756	8992	
69550	0	31936	9084	
69551	0	30996	9292	
69552	0	29824	9451	
69553	0	28370	9502	
69554	0	26856	9853	
69555	0	25196	10981	
69556	0	23560	11910	
69557	0	22117	12250	
69558	0	21024	12164	
69559	0	19740	12040	
69560	0	18124	11912	
69561	0	16248	11761	
69562	0	14474	11558	
69563	0	13274	11510	
69564	0	12656	11284	
69565	0	12488	10024	
69566	0	12488	9177	
69567	0	12516	8796	
69568	0	12404	8997	
69569	0	12573	8770	
69570	0	13412	9182	
69571	0	14795	9285	
69572	0	16933	9356	
69573	0	19660	9581	
69574	0	22434	9824	
69575	0	24524	10933	
69576	0	26600	11812	
69577	0	29008	12524	
69578	0	31160	12129	
69579	0	32804	11972	
69580	0	33928	11881	
69581	0	34488	11728	
69582	0	34864	11484	
69583	0	35620	11504	
69584	0	36812	11212	
69585	0	38536	9958	
69586	0	40176	9224	
69587	0	41096	8891	
69588	0	41304	8902	
69589	0	41077	9012	
69590	0	40656	9188	
69591	0	40200	9263	
69592	0	39920	9348	
69593	0	39636	9866	
69594	0	39032	9832	
69595	0	37980	10953	
69596	0	36922	11924	
69597	0	36124	12184	
69598	0	35848	12136	
69599	0	35856	11956	
69600	0	35816	11835	
69601	0	35704	11814	
69602	0	35508	11624	
69603	0	35328	11526	
69604	0	35128	11264	
69605	0	35312	10102	
69606	0	35656	9116	
69607	0	35864	8779	
69608	0	35648	8880	
69609	0	35180	9058	
69610	0	34784	9136	
69611	0	34476	9295	
69612	0	34160	9316	
69613	0	33896	9435	
69614	0	33656	9836	
69615	0	33000	10901	
69616	0	32424	11795	
69617	0	32392	12242	
69618	0	32800	12107	
69619	0	33196	12014	
69620	0	33448	11860	
69621	0	33636	11782	
69622	0	33744	11594	
69623	0	33780	11466	
69624	0	33876	11172	
69625	0	34364	10269	
69626	0	34684	9088	
69627	0	34604	8786	
69628	0	34044	9028	
69629	0	33280	9149	
69630	0	32688	9082	
69631	0	32420	9247	
69632	0	32496	9661	
69633	0	32712	9301	
69634	0	32920	9865	
69635	0	32764	11058	
69636	0	32556	11920	
69637	0	32704	12214	
69638	0	33552	12106	
69639	0	34708	12012	
69640	0	35928	11704	
69641	0	36852	11714	
69642	0	37192	11656	
69643	0	36968	11587	
69644	0	36392	11132	
69645	0	35928	10036	
69646	0	35600	9181	
69647	0	35004	8847	
69648	0	34378	8823	
69649	0	33856	8965	
69650	0	33312	9142	
69651	0	32556	9178	
69652	0	32008	9474	
69653	0	31990	9486	
69654	0	32368	9896	
69655	0	32332	10924	
69656	0	32104	11856	
69657	0	32084	12297	
69658	0	32328	12145	
69659	0	32578	11936	
69660	0	32840	11937	
69661	0	33404	11693	
69662	0	34128	11558	
69663	0	34736	11529	
69664	0	35260	11056	
69665	0	36004	10036	
69666	0	36736	9192	
69667	0	37124	8900	
69668	0	36856	8802	
69669	0	36400	8958	
69670	0	35880	9094	
69671	0	35380	9274	
69672	0	35008	9394	
69673	0	34756	9438	
69674	0	34404	9786	
69675	0	33568	11002	
69676	0	32716	11758	
69677	0	32337	12221	
69678	0	32468	12135	
69679	0	32764	12003	
69680	0	32980	11884	
69681	0	33072	11788	
69682	0	32976	11524	
69683	0	32620	11487	
69684	0	32120	11069	
69685	0	31968	10072	
69686	0	31916	9156	
69687	0	31728	8773	
69688	0	31156	8904	
69689	0	30424	9072	
69690	0	29992	9050	
69691	0	29836	9337	
69692	0	29976	9440	
69693	0	30576	9484	
69694	0	31504	9905	
69695	0	32084	11000	
69696	0	32420	11862	
69697	0	32844	12140	
69698	0	33320	12190	
69699	0	33720	12020	
69700	0	33868	11832	
69701	0	33728	11772	
69702	0	33396	11476	
69703	0	33012	11470	
69704	0	32592	11123	
69705	0	32612	10012	
69706	0	32736	9144	
69707	0	32396	8798	
69708	0	31584	8936	
69709	0	30744	9007	
69710	0	30248	9115	
69711	0	29824	9268	
69712	0	29304	9367	
69713	0	28872	9513	
69714	0	28568	9864	
69715	0	27884	10928	
69716	0	27112	11916	
69717	0	26844	12267	
69718	0	27448	12085	
69719	0	28596	11929	
69720	0	29792	11837	
69721	0	31000	11693	
69722	0	32040	11602	
69723	0	32704	11456	
69724	0	32984	11192	
69725	0	33412	10064	
69726	0	33848	9223	
69727	0	33932	8786	
69728	0	33592	8844	
69729	0	32948	8952	
69730	0	32176	9079	
69731	0	31408	9216	
69732	0	30776	9476	
69733	0	30500	9497	
69734	0	30588	9832	
69735	0	30280	10932	
69736	0	29812	11820	
69737	0	29548	12234	
69738	0	29596	12308	
69739	0	29788	11940	
69740	0	29788	11870	
69741	0	29612	11705	
69742	0	29504	11544	
69743	0	29508	11517	
69744	0	29740	11121	
69745	0	30672	10019	
69746	0	31776	9082	
69747	0	32528	8740	
69748	0	32744	8636	
69749	0	32580	8900	
69750	0	32324	9140	
69751	0	32060	9253	
69752	0	31880	9362	
69753	0	31593	9519	
69754	0	31184	9840	
69755	0	30332	10974	
69756	0	29468	11846	
69757	0	28944	12274	
69758	0	28692	12163	
69759	0	28484	11924	
69760	0	27900	11869	
69761	0	27052	11725	
69762	0	25980	11620	
69763	0	25041	11462	
69764	0	24584	11185	
69765	0	24992	9972	
69766	0	25808	9156	
69767	0	26424	8718	
69768	0	26620	8934	
69769	0	26888	8968	
69770	0	27340	9048	
69771	0	27900	9280	
69772	0	28660	9383	
69773	0	29464	9420	
69774	0	30112	9838	
69775	0	29968	11008	
69776	0	29385	11828	
69777	0	28856	12252	
69778	0	28624	12123	
69779	0	28868	11952	
69780	0	29296	11886	
69781	0	29564	11694	
69782	0	29612	11564	
69783	0	29584	11443	
69784	0	29536	11080	
69785	0	29805	9972	
69786	0	30088	9165	
69787	0	30072	8731	
69788	0	29836	8908	
69789	0	29568	8924	
69790	0	29300	9010	
69791	0	28960	9215	
69792	0	28668	9494	
69793	0	28424	9488	
69794	0	28200	9818	
69795	0	27600	10930	
69796	0	26976	11880	
69797	0	26584	12236	
69798	0	26552	12118	
69799	0	26792	11960	
69800	0	27016	11852	
69801	0	27314	11684	
69802	0	27780	11589	
69803	0	28412	11468	
69804	0	29308	11160	
69805	0	30538	10032	
69806	0	31612	9113	
69807	0	32232	8872	
69808	0	32388	8805	
69809	0	32416	8927	
69810	0	32256	9178	
69811	0	32160	9246	
69812	0	32136	9429	
69813	0	32152	9453	
69814	0	32140	9818	
69815	0	31860	10996	
69816	0	31568	11756	
69817	0	31480	12180	
69818	0	31788	12148	
69819	0	32568	11742	
69820	0	33368	11775	
69821	0	34044	11657	
69822	0	34608	11585	
69823	0	34904	11451	
69824	0	34896	11092	
69825	0	35032	10041	
69826	0	34692	9191	
69827	0	34152	8764	
69828	0	33876	8910	
69829	0	34136	8993	
69830	0	34688	8966	
69831	0	35068	9310	
69832	0	35264	9372	
69833	0	35496	9466	
69834	0	35560	9833	
69835	0	35080	10922	
69836	0	34640	11836	
69837	0	34528	12226	
69838	0	34852	12149	
69839	0	35392	11960	
69840	0	35784	11906	
69841	0	35960	11828	
69842	0	36232	11532	
69843	0	36652	11408	
69844	0	37072	11382	
69845	0	37472	10036	
69846	0	37349	9172	
69847	0	36564	8780	
69848	0	35420	8886	
69849	0	34388	8957	
69850	0	33716	9058	
69851	0	33456	9194	
69852	0	33432	9784	
69853	0	33408	9443	
69854	0	33840	9791	
69855	0	34272	10978	
69856	0	34976	11789	
69857	0	35960	12176	
69858	0	37104	12056	
69859	0	37960	11862	
69860	0	38288	11978	
69861	0	38360	11529	
69862	0	38312	11600	
69863	0	38176	11380	
69864	0	38100	11106	
69865	0	38344	9937	
69866	0	38684	9122	
69867	0	38752	8774	
69868	0	38528	9142	
69869	0	38056	8729	
69870	0	37512	9089	
69871	0	36920	9202	
69872	0	36524	9393	
69873	0	36336	9385	
69874	0	36168	9826	
69875	0	35512	10936	
69876	0	34872	11865	
69877	0	34664	12216	
69878	0	34996	12068	
69879	0	35624	12029	
69880	0	36268	11834	
69881	0	36896	11665	
69882	0	37400	11568	
69883	0	37460	11370	
69884	0	37392	11186	
69885	0	37592	9966	
69886	0	37544	9220	
69887	0	37000	8820	
69888	0	35992	8900	
69889	0	34764	9010	
69890	0	33824	9110	
69891	0	33472	9322	
69892	0	33620	9296	
69893	0	34160	9490	
69894	0	34812	9770	
69895	0	35156	10902	
69896	0	35496	11792	
69897	0	36228	12178	
69898	0	37224	12144	
69899	0	37748	11854	
69900	0	37840	11834	
69901	0	37508	11711	
69902	0	36756	11586	
69903	0	35872	11439	
69904	0	35020	11108	
69905	0	34576	9924	
69906	0	34448	9154	
69907	0	34132	8744	
69908	0	33640	8914	
69909	0	33344	8986	
69910	0	33440	8975	
69911	0	33960	9204	
69912	0	34660	9392	
69913	0	35424	9440	
69914	0	36124	9838	
69915	0	36340	10910	
69916	0	36380	11838	
69917	0	36480	12139	
69918	0	36548	12065	
69919	0	36352	11923	
69920	0	36012	11752	
69921	0	35396	11712	
69922	0	34520	11584	
69923	0	33808	11440	
69924	0	33536	11156	
69925	0	34220	9920	
69926	0	35276	9190	
69927	0	36052	8720	
69928	0	36408	9272	
69929	0	36636	8951	
69930	0	36940	8978	
69931	0	37232	9260	
69932	0	37424	9364	
69933	0	37556	9467	
69934	0	37644	9792	
69935	0	37348	10970	
69936	0	36812	11829	
69937	0	36376	12178	
69938	0	36224	12097	
69939	0	36208	11980	
69940	0	36008	11822	
69941	0	35770	11676	
69942	0	35520	11584	
69943	0	35088	11416	
69944	0	34544	11114	
69945	0	34496	10001	
69946	0	34572	9032	
69947	0	34272	8734	
69948	0	33640	8852	
69949	0	33024	8982	
69950	0	32712	8958	
69951	0	32612	9274	
69952	0	32552	9461	
69953	0	32760	9516	
69954	0	33048	9713	
69955	0	32892	10907	
69956	0	32788	11790	
69957	0	33144	12205	
69958	0	33848	12114	
69959	0	34432	11992	
69960	0	34620	11892	
69961	0	34488	11618	
69962	0	34180	11587	
69963	0	33908	11432	
69964	0	33748	11359	
69965	0	33936	9822	
69966	0	34264	9150	
69967	0	34586	8804	
69968	0	34848	8945	
69969	0	35292	8934	
69970	0	35952	9140	
69971	0	36656	9204	
69972	0	37176	9349	
69973	0	37308	9588	
69974	0	37060	9930	
69975	0	36192	10872	
69976	0	35152	11740	
69977	0	34264	12212	
69978	0	33492	12104	
69979	0	32528	12168	
69980	0	30932	11804	
69981	0	29352	11708	
69982	0	28620	11640	
69983	0	28796	11476	
69984	0	29576	11066	
69985	0	31064	10064	
69986	0	32756	9076	
69987	0	34104	8876	
69988	0	34996	8876	
69989	0	35692	8948	
69990	0	36312	9094	
69991	0	36924	9180	
69992	0	37360	9362	
69993	0	37544	9480	
69994	0	37336	9736	
69995	0	36460	10971	
69996	0	35504	11752	
69997	0	34752	12340	
69998	0	34293	12069	
69999	0	33932	11940	
70000	0	33436	11832	
70001	0	32820	11672	
70002	0	32292	11652	
70003	0	31992	11492	
70004	0	32068	11100	
70005	0	32864	9992	
70006	0	33624	9140	
70007	0	33704	8682	
70008	0	33380	9237	
70009	0	32992	8954	
70010	0	32496	9087	
70011	0	32044	9222	
70012	0	31676	9386	
70013	0	31512	9487	
70014	0	31476	9798	
70015	0	31116	10954	
70016	0	30804	11830	
70017	0	30896	12346	
70018	0	31696	12134	
70019	0	32860	11981	
70020	0	34036	11852	
70021	0	35360	11708	
70022	0	36660	11662	
70023	0	37680	11204	
70024	0	38384	11126	
70025	0	39208	10088	
70026	0	39828	9153	
70027	0	39896	8740	
70028	0	39440	8764	
70029	0	38688	9005	
70030	0	37952	9082	
70031	0	37272	9108	
70032	0	36548	9322	
70033	0	35744	9548	
70034	0	35032	9769	
70035	0	34052	10960	
70036	0	33184	11868	
70037	0	32641	12254	
70038	0	32344	12156	
70039	0	32040	11972	
70040	0	31836	11757	
70041	0	31928	11760	
70042	0	32064	11554	
70043	0	32212	11402	
70044	0	32176	11186	
70045	0	32456	10136	
70046	0	32812	9184	
70047	0	32872	8840	
70048	0	32561	8880	
70049	0	31928	8974	
70050	0	31108	9035	
70051	0	30228	9181	
70052	0	29572	9392	
70053	0	29352	9472	
70054	0	29552	9784	
70055	0	29504	10949	
70056	0	29516	11848	
70057	0	29908	12080	
70058	0	30692	12164	
70059	0	31812	11948	
70060	0	33344	11748	
70061	0	34956	11734	
70062	0	36300	11544	
70063	0	37164	11489	
70064	0	37752	11186	
70065	0	38244	9954	
70066	0	38396	9040	
70067	0	38076	8715	
70068	0	37376	8860	
70069	0	36368	8819	
70070	0	35248	8966	
70071	0	34240	9236	
70072	0	33440	9272	
70073	0	32874	9506	
70074	0	32652	9826	
70075	0	32248	10810	
70076	0	32000	11861	
70077	0	32148	12321	
70078	0	32664	12006	
70079	0	33368	11932	
70080	0	33972	11838	
70081	0	34553	11697	
70082	0	35032	11552	
70083	0	35388	11436	
70084	0	35668	11101	
70085	0	36116	10006	
70086	0	36352	9164	
70087	0	36336	8748	
70088	0	36060	8838	
70089	0	35604	8944	
70090	0	34988	9028	
70091	0	34416	9309	
70092	0	34076	9340	
70093	0	33896	9533	
70094	0	33820	9771	
70095	0	33380	10929	
70096	0	32888	11815	
70097	0	32800	12284	
70098	0	32916	12165	
70099	0	32476	11956	
70100	0	31360	11846	
70101	0	30104	11762	
70102	0	28904	11621	
70103	0	28060	11432	
70104	0	27914	11224	
70105	0	28810	10099	
70106	0	30136	9158	
70107	0	31248	8804	
70108	0	32120	9080	
70109	0	33116	9025	
70110	0	34472	9065	
70111	0	35888	9204	
70112	0	37156	9338	
70113	0	37912	9425	
70114	0	38072	9786	
70115	0	37416	10870	
70116	0	36508	11900	
70117	0	35916	12231	
70118	0	35556	12133	
70119	0	35200	11929	
70120	0	34776	11841	
70121	0	34364	11749	
70122	0	33896	11574	
70123	0	33480	11462	
70124	0	33072	11236	
70125	0	33268	10072	
70126	0	33776	9162	
70127	0	34028	8730	
70128	0	33856	8866	
70129	0	33656	8904	
70130	0	33584	9068	
70131	0	33608	9337	
70132	0	33604	9337	
70133	0	33568	9531	
70134	0	33552	9720	
70135	0	33136	10867	
70136	0	32760	11828	
70137	0	32792	12264	
70138	0	33116	12148	
70139	0	33456	12016	
70140	0	33600	11904	
70141	0	33584	11798	
70142	0	33480	11510	
70143	0	33324	11502	
70144	0	33220	11195	
70145	0	33576	10170	
70146	0	33976	9112	
70147	0	34112	8740	
70148	0	33944	8941	
70149	0	33748	8922	
70150	0	33616	9007	
70151	0	33576	9236	
70152	0	33568	9376	
70153	0	33504	9412	
70154	0	33424	9791	
70155	0	32960	10940	
70156	0	32344	11845	
70157	0	32028	12318	
70158	0	32080	12220	
70159	0	32272	11940	
70160	0	32232	11860	
70161	0	32120	11744	
70162	0	32096	11600	
70163	0	32100	11492	
70164	0	32116	11158	
70165	0	32568	10081	
70166	0	33012	9156	
70167	0	33076	8710	
70168	0	32776	8865	
70169	0	32400	8934	
70170	0	32060	9036	
70171	0	31856	9271	
70172	0	31752	9316	
70173	0	31528	9463	
70174	0	31004	9816	
70175	0	29840	10944	
70176	0	28837	11809	
70177	0	28180	12308	
70178	0	27972	12142	
70179	0	28332	12028	
70180	0	28812	11810	
70181	0	28992	11624	
70182	0	28824	11586	
70183	0	28780	11401	
70184	0	28960	11252	
70185	0	29784	10042	
70186	0	30844	9134	
70187	0	31668	8860	
70188	0	32088	8760	
70189	0	32404	8948	
70190	0	32856	9002	
70191	0	33360	9188	
70192	0	33812	9358	
70193	0	34352	9422	
70194	0	34808	9779	
70195	0	34600	10806	
70196	0	34124	11820	
70197	0	33760	12264	
70198	0	33628	12152	
70199	0	33556	12031	
70200	0	33328	11889	
70201	0	33076	11748	
70202	0	32845	11584	
70203	0	32560	11536	
70204	0	32260	11148	
70205	0	32476	10030	
70206	0	32820	9078	
70207	0	32868	8718	
70208	0	32616	8842	
70209	0	32240	8920	
70210	0	31936	9106	
70211	0	31772	9192	
70212	0	31668	9363	
70213	0	31536	9474	
70214	0	31360	9732	
70215	0	30792	10952	
70216	0	30120	11848	
70217	0	29652	12260	
70218	0	29616	12180	
70219	0	29828	12028	
70220	0	29924	11923	
70221	0	29708	11772	
70222	0	29362	11662	
70223	0	29084	11492	
70224	0	29004	11247	
70225	0	29572	10058	
70226	0	30448	9138	
70227	0	31128	8624	
70228	0	31544	8829	
70229	0	31916	8878	
70230	0	32460	8939	
70231	0	33080	9205	
70232	0	33708	9332	
70233	0	34236	9379	
70234	0	34716	9737	
70235	0	34424	10914	
70236	0	33708	11850	
70237	0	33272	12324	
70238	0	33232	11988	
70239	0	33312	11958	
70240	0	33360	11909	
70241	0	33300	11736	
70242	0	33146	11572	
70243	0	32780	11555	
70244	0	32364	11124	
70245	0	32488	10018	
70246	0	32620	9134	
70247	0	32280	8719	
70248	0	31432	8799	
70249	0	30556	8889	
70250	0	29812	9010	
70251	0	29336	8977	
70252	0	29237	9374	
70253	0	29600	9330	
70254	0	30244	9692	
70255	0	30402	10945	
70256	0	30608	11830	
70257	0	31372	12638	
70258	0	32594	12201	
70259	0	33712	12057	
70260	0	34560	11925	
70261	0	35120	11847	
70262	0	35520	11641	
70263	0	35924	11473	
70264	0	36204	11260	
70265	0	36796	10068	
70266	0	37380	9048	
70267	0	37624	8772	
70268	0	37404	8764	
70269	0	36884	8870	
70270	0	36364	8916	
70271	0	35756	9140	
70272	0	35150	9312	
